Profile_mean,Profile_std,Profile_kurtosis,Profile_skewness,DM_SNR_mean,DM_SNR_std,DM_SNR_kurtosis,DM_SNR_skewness
36.03125,33.43252007,4.252095822,21.2237428,30.01588629,57.267216000000005,2.134946094,4.008527087
148.953125,53.39971023,-0.293447981,-0.417406344,3.218227425,24.3648419,7.852941416,62.23661372
106.5234375,48.76377447,0.6554293999999999,0.448138297,2.659698997,21.10097751,8.90484758,83.52674473
118.25,49.50205173,,0.1696392239999999,5.197324415,26.55576312,5.818837222999999,36.01540497
80.0546875,39.681408700000006,0.585329567,1.818591421,1.295150502,,15.23057777,307.5480107
145.4609375,46.10160354,-0.0212081979999999,-0.206889254,2.846989967,16.31973074,8.719675516,95.24165964
121.171875,48.48197303,-0.1332822109999999,-0.132767876,3.699832776,,7.361531783999999,67.71918387
76.2421875,41.3186448,0.7378936770000001,1.619931769,2.873745819,16.93623531,8.079410962999999,81.91157269
120.015625,49.14232906,0.041496249,0.106011415,1.822742475,,12.31930488,180.3802745
80.6953125,42.00382397,,4.153582856,11.77090301,44.39759578,4.028925126,15.67959593
118.28125,53.4947336,0.296923941,-0.265318992,4.611204013,27.08580151,6.64578815,45.99560362
129.5078125,47.07673193,-0.01261372,-0.333546828,10.23662207,,3.773576748,13.89957956
113.796875,52.29623543,0.212630278,-0.389973904,3.064381271,18.04083168,8.133347748,78.33941983
135.1640625,41.71626207,-0.140310834,0.347949207,1.4615384619999998,12.60087162,12.28018127,186.7185824
121.7890625,41.95191674,0.104261273,0.651242035,2.913879599,16.38015485,7.202757383,68.05826017
131.2578125,49.71987877,-0.04712599,-0.051165465,2.54180602,16.58980098,8.348104181,83.53161022
113.8046875,32.16681583,0.271339275,2.700348215,4.43645485,21.51448471,6.326779796,46.49284443
95.5625,40.83288159,0.445185011,1.458504286,2.369565217,15.53060018,9.500831759,110.2021949
118.65625,47.21699203,0.130879459,0.009028213,0.827759197,10.22704291,17.79106215,373.9051399
130.8828125,50.0304003,0.116591209,-0.114636095,4.218227425,22.27702678,6.473638897000001,46.13426966
90.9296875,45.51822842,0.69321695,0.943858543,0.581939799,10.79494842,21.34627442,476.098405
72.421875,65.80185804,1.281297543,0.322215442,40.99080268,65.26929614,1.594013226,1.329665473
103.53125,51.24983803,0.351314974,-0.126589337,1.808528428,14.51976951,10.74922895,136.71076399999998
99.046875,53.07878275,0.7111067459999999,0.2931159989999999,44.43561873,,1.337398253,0.14647211
120.765625,43.94625346,0.152817433,0.371629745,1.72993311,12.19078303,11.66678235,185.0637312
131.1796875,48.39267016,,-0.063301329,5.8168896320000005,29.11939008,5.723191936,34.22910648
112.3515625,50.38191482,0.4452205629999999,-0.091141785,2.753344482,17.09266102,7.956147915,76.17922205
111.8046875,42.67428576,,0.224623743,26.22993311,66.65348526,2.161621511,2.717103997
81.6875,39.43066502,0.67370361,1.808679303,11.7048495,48.10607715,3.877874894,13.0908179
125.125,43.53680196,0.16579733,-0.01428382,8.469899666,38.16389927,4.680166268,21.20124936
109.9609375,47.9675024,0.393614571,0.562506205,1.637123746,15.77752179,11.15216891,135.2194736
87.4609375,52.74361667,0.8467709040000001,0.674431663,93.96070234,93.90968742,0.128960619,-1.79972319
133.9765625,51.02396264,-0.125244006,-0.329046296,2.015886288,17.83814958,10.06417647,
122.8984375,41.38120041,0.259921508,0.720035616,1.08361204,13.85446449,14.26101433,214.1500994
108.1171875,50.18958138,0.32519194,-0.043827229,1.239966555,11.7388006,14.39492749,253.6508732
106.6484375,54.69040561,0.463554666,-0.138091695,4.029264214,24.61010301,6.484957,43.0161839
106.4609375,43.42952307,,0.378525637,2.362040134,18.48334323,9.081866881,90.15007253
112.5,53.69212,,-0.285296352,1.775083612,12.98630928,11.50317838,
122.4609375,51.55244634,-0.054848884,-0.436250022,2.754180602,,8.791482173,84.8817313
84.3359375,42.10260483,0.859224743,1.982141691,11.53344482,43.87085469,3.969981663,14.9778981
107.984375,45.36931514,0.321956454,0.217497178,1.2090301,13.23885732,13.42364722,204.6410391
129.875,52.43492991,-0.1411654,-0.359899908,0.828595318,11.22221064,16.2258619,298.6245022
107.15625,48.59726675,0.326173608,0.02605364,6.571906355,,5.351523919,27.96954754
107.9375,57.45171206,,-0.372142067,2.495819398,19.24596511,8.755066479,82.7960115
124.7109375,48.14774663,,0.156993402,1.693143813,11.85257771,13.27888391,
85.6875,35.48519718,0.7121846470000001,3.70739484,2.515050167,15.31925388,8.645087047,96.2009376
128.8125,52.54473539999999,0.164181993,-0.400675366,2.316889632,17.65014185,8.894177617,86.64086622
154.328125,54.53627081,,-0.685811889,1.797658863,15.09227563,10.66082779,130.3232321
126.65625,43.30351413,0.121943288,0.565307405,2.390468227,15.44465389,9.58002491,114.3942561
107.3359375,53.15988228,0.4315419579999999,0.185216946,3.239966555,22.58884595,8.390513625,76.29965801
133.2734375,64.02803522,-0.098354863,-1.148734806,51.82274247,87.18838646,1.267860119,-0.142998711
109.203125,40.56637296,0.533097142,1.113952611,0.7759197320000001,10.57731317,16.82876145,331.18064310000005
111.9921875,34.71254638,0.277084152,1.947663483,6.819397993,31.17891232,5.246926172,28.60530879
125.359375,53.65176115,0.109708395,-0.543676384,1.723244147,11.98819772,11.92621562,196.03467340000003
126.71875,48.39791729,-0.146855939,-0.275727835,22.23578595,62.99037398,2.520420655,4.4851038160000005
138.1015625,51.19537329999999,-0.126696823,-0.588314825,2.390468227,16.01537335,8.832967267,94.36025573
125.2734375,49.82198229,0.187311208,-0.169886405,7.195652174,31.87410196,4.820585521,23.66429515
118.1640625,48.73457726,-0.0551187859999999,-0.36190418,40.85200669,64.96695073,1.247757775,0.0825869809999999
50.8125,31.05004781,3.708288059,20.62248975,8.838628762999999,,4.747143321999999,23.58408639
84.640625,36.37945299,1.674437399,5.640745493,62.60618729,81.52086707,0.742935105,-1.02941432
106.59375,40.59969164,0.3374179479999999,1.281895477,2.010033445,12.3120614,10.66490523,167.4600921
109.8671875,48.15524554,0.411666349,-0.30855238,114.4197324,84.87741157,-0.438917061,-1.519846258
132.59375,45.08350542,-0.007378934,0.283999669,2.651337793,18.96012379,8.554398205,81.95998741
114.859375,45.06917155,0.31617202,0.716276221,1.800167224,11.86980796,11.54810527,191.9985738
98.4140625,44.89650031,0.374743557,0.437025762,2.580267559,17.98701906,8.726506806,85.89132857
100.515625,78.03274397,0.4566882339999999,-1.107305743,137.9665552,57.68241867,-0.522481423,-0.961719465
120.453125,48.84331764,0.097137667,-0.214374503,1.129598662,10.9270503,14.71316221,278.4549491
131.4375,51.842422,-0.305403711,-0.295901242,2.063545151,17.35810054,9.864049212,106.5013931
118.8671875,50.89348115,0.331081939,0.14435267,3.088628763,21.26101142,8.207612952,74.17920586
117.6953125,49.3885359,0.255891402,-0.1891398389999999,4.073578595,23.92961958,6.480177267999999,44.17347803
123.8515625,52.51905753,-0.091173338,-0.248606521,1.709866221,16.4186024,10.38594232,115.4054633
110.2734375,53.6830564,0.304357585,-0.247350867,2.367892977,13.93421378,9.770597275,128.55133519999998
35.640625,34.5291395,4.298269541,22.0429846,184.2316054,72.50524629,-1.513162215,0.926653034
112.9140625,52.33829671,0.1477515,-0.234054103,0.805183946,10.92202555,17.08761161,330.90286160000005
106.7265625,49.037727,0.253470701,0.037686388,0.631270903,10.46080399,19.36524856,405.0795895
120.78125,42.76003857,0.006859746,0.432321302,2.819397993,15.34603622,8.521713784,95.56393579
138.4453125,45.60184491,0.0279623079999999,0.273099844,3.867892977,22.33881558,6.82564787,51.34469458
147.8359375,53.62263651,-0.131079596,-0.288851172,2.692307692,17.08088101,8.849177975,92.20174502
36.4140625,31.56628129,,25.20027791,15.9632107,49.18448974,3.298676687,10.16866433
107.609375,44.30332845,0.43045373,0.979516405,2.7198996660000003,16.18794212,8.833327598,98.69244621
106.328125,42.29197423,0.376481817,0.456242945,2.663879599,,8.545661478,97.61003618
115.125,48.51352904,0.35563337,0.19827971,2.585284281,18.02215055,9.965117221,110.8425366
113.3203125,41.41462106,0.291286618,0.67797834,2.3603678930000003,15.97101475,8.515365721,88.70635629
144.8828125,58.61162175,-0.2202392739999999,-0.6503591320000001,3.741638796,19.4849905,7.1204801060000005,
139.078125,55.18740931,-0.1853571869999999,-0.265128813,6.127090301,29.51963071,5.160762183,27.07749261
123.5703125,50.13352228,0.13839104,-0.194334125,4.243311037,20.50789465,6.6169253910000005,52.505234400000006
144.9453125,51.91448928,-0.075803219,-0.518092868,2.050167224,14.92296243,9.799814761,116.5818927
130.4453125,45.74672266,0.091185758,0.404642148,1.885451505,12.51438326,11.35936063,175.833788
129.71875,51.30971178,-0.174812472,-0.227910181,6.010033445,31.39957022,5.711785305,
128.859375,52.44889393,,-0.145431026,3.225752508,22.71009394,8.198129177,72.02372105
124.203125,56.9800348,,-0.55463119,2.568561873,21.13160265,9.144592417,87.40134769
76.3046875,40.31759824,1.586844849,5.187632711,9.080267559,,4.561970168999999,21.33031538
111.8828125,49.00392539999999,0.160642175,-0.100179094,3.361204013,18.66443598,7.279235451,61.86825188
47.03125,36.98097854,3.744839303,16.50953269,71.88043478,73.55964694,0.973483418,-0.141037482
101.703125,43.90247704,0.1719222319999999,0.283719729,5.737458193999999,28.65490032,5.609646849,33.41528716
120.5546875,50.63793177,0.191016523,-0.114751765,4.935618729,26.21837229,6.166379507,41.007459
115.328125,42.04816981,0.173710743,0.986479938,3.673913043,17.79135923,6.585335304,55.94080284
94.5546875,42.75636075,,0.8408078290000001,2.680602007,16.24282682,9.447210904,112.290715
94.8203125,49.63451319,0.656765521,0.28639493,0.677257525,9.371174645,20.00446083,481.2507848999999
126.3984375,60.41824795,0.048076948,-0.8148934790000001,66.54765886,85.32276063,0.750702317,-1.037197008
93.21875,41.97486925,0.706053725,1.441287636,2.760033445,18.79719544,8.223260225,76.79679715
134.2734375,41.46680051,0.078703258,0.677072088,3.442307692,18.44441662,7.534970267999999,68.72041869
105.0859375,44.86891103,,0.828075535,1.911371237,12.8216674,11.27927956,169.274907
128.9375,56.22537656,-0.042874165,-0.504123754,2.767558528,17.52855724,8.572523128,86.06332704
123.375,44.00798933,0.263267608,0.547251201,1.632943144,14.81208554,11.06478983,141.1090313
108.890625,42.03462754,0.1737624589999999,0.560593908,2.086120401,,10.34199721,140.7433209
125.8984375,46.04461828,0.146280575,0.108788206,4.081103679,23.38708611,6.805168067,50.20283154
134.171875,52.55772264,-0.076331653,-0.428360511,3.990802676,22.95172516,7.568262678,61.97040445
91.46875,41.07765845,0.560872944,1.362571262,2.407190635,13.61992129,9.262513026,122.3979694
138.4453125,51.4192037,-0.005022167,-0.479630801,2.12458194,19.03570921,10.04792617,106.7079716
97.40625,42.12730659,0.248544022,1.036234918,1.60451505,14.92892682,12.49529071,173.90177849999998
131.3515625,49.14465094,0.012186397,-0.074690499,3.29264214,22.62962614,8.201679677000001,72.70454695
90.5234375,40.35931678,0.603181188,1.259624436,1.793478261,12.80866362,11.1192759,162.4468669
118.265625,42.04285098,0.185130893,0.7491453929999999,2.718227425,20.934202600000003,8.646505025,79.35216198
117.203125,52.98472058,0.133527767,-0.286991578,8.004180602,33.58241222,4.518682331,20.30995429
115.7890625,53.7428269,,-0.525729536,16.20234114,53.07266926,3.161246497,8.496515733999999
143.84375,46.41212084,0.050999573,-0.160202922,2.014214047,14.10355746,10.7635389,148.81671469999998
112.0546875,48.60415823,0.134038258,-0.129581078,44.35702341,77.83337270000001,1.205706332,-0.491311552
117.9296875,50.02143034,0.146163662,-0.120595813,2.397993311,15.63934439,10.05323182,122.7355695
103.8046875,51.59533933,0.25026961,-0.264395141,2.751672241,14.37700827,8.700989198,105.9110457
129.46875,76.69734936,-0.021890095,-1.433829828,149.4732441,42.67617571,-0.145077171,0.999936038
100.515625,39.32873957,0.4385160939999999,1.218228292,3.859531773,20.77528281,7.130496855,58.5571149
136.265625,42.35793985,-0.119416596,0.448959081,3.948160535,23.40887809,6.699310866,48.7276373
140.3203125,46.32526538,-0.052068203,-0.064981402,4.448996656,25.38390664,6.607653900000001,46.11811891
131.0078125,36.94601131,-0.0353427429999999,1.276480376,3.1680602010000003,20.07334419,8.526301067999999,82.69853681
143.2109375,41.86653876,0.127639263,0.452241526,1.986622074,16.74313582,10.81344515,133.1920851
125.359375,47.83773589,-0.174892057,0.011604627,2.503344482,20.24653624,9.190498635,89.84477297
125.796875,44.22039253,0.19649969,0.733665425,4.193143813,20.74511636,6.364105419,47.4374808
141.84375,50.52311314,-0.383111275,-0.044919785,115.243311,65.46802301,-1.124110016,-0.558186186
93.109375,44.31549432,0.657038744,0.6829546,2.383779264,17.58260117,9.181603961,95.08210481
115.8828125,48.98048417,0.126617465,0.147435484,2.77006689,16.33250264,8.666223212,95.91819943
111.703125,43.72791574,0.470639185,0.600006493,2.2065217390000003,15.28152723,9.199769723,103.4780213
115.6875,51.65037966,0.1752737969999999,-0.020745288,3.571906355,,7.244207599,53.10698533
122.5546875,47.0027939,0.138111473,0.240475556,1.2474916390000002,11.92825341,13.78175913,232.2340913
124.953125,46.40714172,0.018477727,-0.022946146,0.755016722,,17.25828846,355.2269627
118.4453125,48.64633346,0.216225549,-0.101375641,1.99916388,14.37077695,10.09877811,126.6980642
97.6640625,33.95936849,0.8938188029999999,3.037010942,0.933110368,10.95195684,15.77733265,
171.8359375,43.73388584,-0.7884344740000001,1.097378714,1.093645485,8.626760482,22.23225593,628.1653781
130.953125,50.46964734,-0.0567283159999999,-0.137756042,2.718227425,17.25904452,8.023364009,75.65098499999999
128.15625,46.69054332,-0.155499405,0.0938484419999999,2.799331104,15.98493855,8.510711219,95.85589604
95.9140625,38.90794973,0.487542656,1.278809355,0.990802676,9.543024332,18.22715229,433.7960636
79.390625,42.81340955,,2.6867502560000003,1.219063545,14.89956918,13.82027085,202.644499
128.1171875,45.50714592,0.197436315,0.335259573,3.775919732,18.96357066,6.788435238,57.75732275
